id,Aerial Duels won,Age,Assists,Attacking options created,Attempted Passes,Blocks,Clearances,Country,Expected Goal Contributions,Interceptions,Open Play Goals,Open Play Expected Goals,Percentage of Passes Completed,Progressive Passes Rec,Progressive Passes,Progressive Carries,Shots,Successful Dribbles,Touches in attacking penalty area,Tackles,Value at beginning of 2020/21 season,Value at beginning of 2021/22 season,Value at beginning of 2022/23 season
1609,0.4,28,0.04,2.22,34.3,0.68,0.83,35,0.08,0.7,0.16,0.11,76.6,2.34,3.18,1.19,1.23,0.68,0.76,1.75,10.0,7.5,5.0
1047,1.9,28,0.1,2.72,35.9,1.12,0.66,15,0.12,1.1,0.25,0.33,80.4,4.22,4.17,1.22,1.63,0.41,2.9,1.12,10.5,12.0,12.0
199,3.0,30,0.05,0.53,54.7,0.85,3.71,0,0.01,1.9,0.0,0.03,87.2,0.45,2.25,0.35,0.25,0.2,0.75,1.7,18.0,22.0,20.0
1073,2.3,26,0.03,0.61,47.1,1.27,2.8,40,0.01,1.7,0.0,0.07,82.4,0.23,2.86,0.43,0.46,0.32,0.9,1.18,45.0,45.0,42.0
619,2.1,23,0.07,1.5,18.0,0.71,0.45,47,0.08,0.1,0.07,0.26,73.3,4.35,1.23,0.58,2.08,0.13,4.74,0.97,1.8,8.0,10.0
1335,0.6,29,0.07,2.9,56.7,1.12,1.57,21,0.14,0.7,0.0,0.07,76.5,5.44,4.32,2.16,0.89,0.22,1.49,1.49,15.0,12.0,8.0
366,0.1,29,0.0,2.04,37.4,1.66,0.83,6,0.08,0.7,0.14,0.16,74.1,5.82,2.36,2.08,0.69,0.83,1.94,1.66,22.0,15.0,13.0
495,0.4,28,0.05,1.95,61.8,0.42,1.06,20,0.05,0.9,0.0,0.02,92.9,4.45,4.13,1.59,0.11,1.11,0.42,1.27,40.0,50.0,40.0
1405,0.1,32,0.22,3.49,40.8,0.64,0.89,2,0.19,0.5,0.16,0.14,81.3,5.94,4.56,2.11,1.31,1.24,3.26,1.15,10.0,7.5,6.5
1078,1.4,22,0.0,0.77,41.0,1.55,3.18,16,0.02,1.3,0.0,0.08,80.3,0.08,2.86,0.08,0.41,0.0,0.98,1.39,1.8,1.2,1.2
752,0.1,28,0.09,2.24,40.5,1.24,0.62,19,0.1,0.8,0.0,0.02,84.2,1.06,2.92,1.06,0.27,1.42,0.44,1.77,1.8,2.0,3.5
1050,0.4,28,0.05,2.76,59.7,2.22,1.44,21,0.16,1.1,0.05,0.09,78.3,8.45,4.85,3.25,1.44,1.86,2.99,1.44,14.0,8.0,8.0
479,1.4,30,0.0,0.61,31.1,1.26,3.68,47,0.01,0.7,0.0,0.03,76.7,0.53,2.94,0.47,0.47,0.11,0.79,1.42,1.2,2.5,3.0
56,3.3,24,0.07,0.77,52.0,1.26,3.47,28,0.04,2.0,0.03,0.08,84.7,0.63,2.68,0.43,0.66,0.2,1.09,1.26,0.8,4.0,4.0
1205,0.2,24,0.05,3.93,36.0,0.72,0.51,0,0.14,0.7,0.1,0.18,71.8,7.32,3.74,2.3,2.25,1.48,2.87,1.02,10.0,8.0,8.0
1058,1.9,25,0.0,0.41,50.0,1.39,4.64,15,0.01,1.2,0.0,0.02,85.8,0.04,2.51,0.27,0.15,0.04,0.39,1.04,23.0,20.0,17.0
43,0.7,30,0.46,3.57,38.7,1.17,0.71,20,0.22,0.6,0.05,0.19,69.3,7.91,4.77,2.08,1.37,0.81,2.89,0.81,35.0,15.0,15.0
100,3.1,25,0.05,0.91,55.5,1.06,4.32,21,0.01,1.4,0.09,0.03,78.2,0.18,3.86,0.64,0.51,0.05,1.01,2.12,3.5,7.0,5.0
274,2.5,21,0.12,0.89,50.1,1.09,3.15,20,0.06,1.6,0.0,0.09,83.6,1.81,3.63,0.36,0.48,0.24,1.09,1.69,0.8,6.0,5.0
1680,2.9,28,0.0,1.27,49.2,1.06,4.24,13,0.02,0.9,0.3,0.26,88.0,0.45,1.97,0.15,1.21,0.15,2.42,2.27,20.0,20.0,20.0
101,1.3,21,0.1,2.97,38.6,1.62,0.71,47,0.13,0.5,0.3,0.34,76.4,7.27,2.83,3.74,1.82,3.54,4.14,2.12,11.0,15.0,12.0
711,0.4,29,0.0,2.16,36.1,2.14,0.86,35,0.06,1.2,0.0,0.05,72.0,1.97,5.23,0.34,0.43,0.6,0.6,2.57,15.0,5.0,8.0
107,2.1,28,0.27,2.33,23.5,0.87,0.97,28,0.26,0.2,0.16,0.3,72.8,7.14,1.84,1.24,1.89,1.08,4.76,0.38,0.8,2.0,2.5
584,1.3,28,0.06,1.3,29.3,1.36,1.42,21,0.08,0.5,0.06,0.17,76.7,2.85,2.41,1.18,1.49,0.31,2.41,1.67,3.0,4.5,5.5
1684,1.0,26,0.0,1.85,50.2,1.88,1.73,20,0.1,1.0,0.0,0.05,83.8,2.1,4.54,0.53,0.64,0.26,1.05,3.34,0.6,1.5,2.0
493,1.9,20,0.0,1.73,21.3,0.55,0.66,22,0.01,0.1,0.0,0.24,75.6,5.95,0.88,2.42,2.31,0.77,3.08,0.77,0.0,5.0,6.0
1260,1.0,24,0.0,2.77,40.0,0.74,0.53,47,0.13,1.1,0.0,0.16,77.6,3.38,3.91,1.27,1.9,0.53,1.27,1.48,0.5,2.5,3.5
1488,0.7,32,0.11,2.21,55.3,1.05,0.74,21,0.1,1.0,0.21,0.07,82.4,2.36,6.51,1.58,0.63,0.37,1.37,2.57,5.0,2.5,2.5
693,1.2,28,0.11,3.56,58.1,0.8,1.28,19,0.18,1.5,0.19,0.08,78.9,1.55,5.05,0.51,1.07,0.19,0.75,1.74,25.0,32.0,32.0
1124,4.1,28,0.0,1.41,18.0,1.34,1.21,43,0.04,0.1,0.18,0.34,63.3,5.28,1.82,1.03,2.19,0.55,4.13,0.79,3.8,3.0,1.5
1542,1.4,33,0.2,3.39,31.9,0.2,1.01,33,0.12,0.2,0.4,0.3,63.3,4.44,4.04,1.41,2.72,1.01,3.94,0.3,6.5,3.0,2.5
1108,1.4,27,0.09,2.38,38.2,1.54,1.72,56,0.15,1.3,0.0,0.02,77.4,0.64,2.99,0.73,0.73,0.36,0.27,1.27,6.5,15.0,15.0
128,1.1,29,0.15,3.61,31.5,0.59,0.37,15,0.19,0.2,0.22,0.35,57.2,8.71,3.3,1.98,2.42,1.32,5.05,1.24,32.0,27.0,22.0
486,0.4,25,0.42,4.31,34.2,1.27,0.14,28,0.3,0.1,0.21,0.19,73.3,9.05,3.32,4.52,2.62,2.26,4.81,1.98,48.0,70.0,65.0
836,0.9,30,0.15,4.57,34.7,0.9,0.12,29,0.27,0.3,0.19,0.2,62.9,10.43,4.35,4.1,1.3,1.91,3.46,1.23,4.0,8.0,7.5
589,0.6,29,0.23,4.81,60.5,0.99,0.57,53,0.19,1.0,0.09,0.09,83.3,2.7,5.97,1.59,1.93,0.34,0.88,1.82,35.0,35.0,35.0
1381,1.1,31,0.0,1.27,34.8,1.5,1.87,50,0.03,1.2,0.0,0.02,79.4,0.46,2.25,0.29,0.33,0.25,0.54,1.79,23.0,24.0,20.0
414,1.6,28,0.09,2.22,41.4,1.01,2.02,54,0.08,0.9,0.0,0.02,75.8,4.96,3.68,1.56,0.55,1.01,0.83,2.02,3.5,3.0,3.2
1068,3.0,27,0.0,0.76,69.6,1.01,3.75,21,0.04,0.8,0.07,0.07,86.0,0.43,2.52,0.22,0.65,0.14,1.51,1.23,0.45,6.0,5.0
855,3.0,29,0.18,2.04,19.3,0.83,0.83,53,0.14,0.3,0.09,0.26,61.7,5.07,1.66,2.12,2.03,1.01,3.87,1.01,2.5,2.4,1.9
575,1.9,30,0.11,1.97,38.8,1.34,1.61,2,0.1,1.5,0.21,0.23,75.7,1.07,4.3,0.32,1.07,0.43,1.66,2.79,3.2,2.0,2.5
1530,1.5,24,0.0,1.1,55.7,1.54,2.38,20,0.02,1.7,0.07,0.05,81.9,0.7,4.48,1.19,0.42,0.84,0.49,1.54,8.0,6.0,5.0
551,0.1,29,0.45,6.39,43.7,0.59,0.07,47,0.35,0.2,0.15,0.43,75.3,8.77,6.09,5.35,3.27,1.49,6.09,0.59,12.0,10.0,15.0
1446,1.1,25,0.32,2.59,29.6,0.64,1.27,50,0.19,0.5,0.24,0.11,57.8,5.42,3.35,2.55,1.67,1.67,2.63,1.19,13.0,11.0,9.0
1692,2.4,24,0.11,1.32,76.5,0.57,2.75,9,0.02,0.5,0.23,0.1,89.8,0.46,4.13,1.15,0.8,0.34,1.15,1.26,1.2,2.6,3.5
982,2.8,26,0.06,1.7,27.1,1.28,2.29,20,0.06,1.5,0.15,0.12,59.9,2.42,2.84,1.13,1.31,0.7,2.48,2.23,20.0,8.0,9.0
1107,0.6,26,0.05,1.45,49.8,0.99,2.13,40,0.03,1.3,0.0,0.01,77.2,2.82,3.71,2.08,0.35,0.79,0.54,2.72,15.0,14.0,18.0
832,1.7,22,0.07,1.52,42.5,1.24,1.66,20,0.11,0.9,0.21,0.29,73.5,3.73,3.87,3.11,1.94,1.24,2.9,2.63,3.0,5.0,5.0
1359,2.0,24,0.31,3.39,21.3,0.66,0.37,20,0.2,0.1,0.43,0.42,64.5,7.9,1.83,3.09,2.49,2.2,6.24,0.51,2.5,12.0,15.0
701,0.8,25,0.08,2.3,22.7,0.46,0.54,47,0.11,0.4,0.27,0.34,76.3,4.5,2.23,2.31,2.19,0.88,3.5,0.77,1.5,6.0,8.0
1509,0.5,28,0.21,2.99,22.8,0.53,0.18,48,0.17,0.1,0.32,0.26,58.8,8.58,1.5,3.85,2.51,0.87,4.04,0.53,1.7,3.0,4.0
1518,2.6,22,0.0,0.63,67.5,1.2,3.45,55,0.01,2.3,0.0,0.05,85.6,0.37,4.97,0.46,0.46,0.46,0.64,1.93,1.5,7.0,5.0
518,1.2,30,0.0,4.16,35.6,0.82,0.33,20,0.19,0.3,0.0,0.14,66.7,8.08,3.96,3.13,1.65,1.65,3.13,0.33,32.0,14.0,12.0
593,0.5,23,0.27,4.27,37.4,1.15,0.09,55,0.28,0.4,0.0,0.19,69.3,5.04,4.6,2.92,1.24,1.77,3.09,2.48,14.0,18.0,22.0
374,0.5,36,0.3,5.7,57.0,0.39,0.39,20,0.38,0.1,0.3,0.27,74.7,9.67,7.89,2.37,2.86,1.88,4.05,0.69,8.5,5.0,5.0
226,0.6,29,0.26,2.09,41.4,0.97,2.51,47,0.17,0.8,0.04,0.02,62.2,5.21,3.0,1.8,0.56,0.15,1.35,1.76,0.4,1.0,2.5
231,1.1,24,0.25,3.15,30.7,0.74,0.65,10,0.26,0.4,0.25,0.32,66.1,7.28,2.73,2.04,2.17,1.39,3.87,0.81,12.0,16.0,22.0
669,0.2,30,0.08,3.44,37.4,1.09,0.31,47,0.13,0.6,0.08,0.07,79.4,4.76,5.07,4.52,1.33,2.81,2.03,1.56,0.8,0.8,0.8
1450,1.0,21,0.0,4.21,56.0,1.19,1.41,35,0.13,1.3,0.0,0.17,86.0,4.45,6.4,1.84,1.63,1.3,1.84,2.49,11.0,33.0,35.0
527,0.6,33,0.12,3.4,57.2,0.87,1.0,47,0.13,0.9,0.25,0.1,79.5,4.61,9.22,1.99,0.62,1.12,1.62,1.62,2.0,2.0,2.0
163,0.6,31,0.21,1.8,46.4,1.23,2.12,20,0.08,1.3,0.0,0.02,76.5,3.84,3.9,3.22,0.48,1.1,0.82,1.64,4.0,2.8,2.5
522,0.4,22,0.06,2.52,17.5,0.6,0.45,55,0.12,0.1,0.45,0.71,70.1,8.49,1.65,1.68,3.63,1.05,5.94,0.27,4.0,4.0,4.0
1578,0.9,31,0.17,2.04,45.2,0.67,0.76,20,0.13,1.4,0.0,0.03,66.3,7.75,1.77,3.2,0.51,1.01,1.68,2.36,1.5,2.0,2.0
266,1.8,33,0.0,1.07,25.1,1.43,2.45,43,0.08,1.1,0.1,0.05,75.2,1.43,1.94,0.61,0.61,0.61,1.43,2.96,8.0,4.0,4.0
148,3.2,27,0.15,1.94,25.6,0.33,0.26,38,0.12,0.2,0.41,0.35,75.8,5.14,1.7,0.63,2.48,0.85,4.33,0.41,6.5,7.5,7.5
413,1.1,27,0.16,3.66,41.1,0.54,1.55,47,0.2,1.0,0.16,0.08,73.4,4.58,5.59,1.47,1.47,0.85,1.55,2.64,4.0,4.0,4.0
782,0.6,31,0.07,2.45,65.4,0.72,0.69,20,0.11,0.9,0.03,0.03,85.2,1.38,6.87,1.22,0.46,0.66,0.33,1.81,3.0,5.0,5.0
617,4.6,23,0.0,0.16,61.6,1.97,7.59,15,0.0,1.7,0.0,0.03,80.0,0.15,3.19,0.0,0.46,0.3,0.61,1.37,1.2,3.0,3.0
1343,3.1,32,0.0,0.26,39.9,1.62,4.72,49,0.0,1.2,0.12,0.05,80.1,0.0,1.74,0.12,0.5,0.25,0.99,0.62,5.5,6.0,7.0
306,2.6,28,0.18,2.11,15.1,0.36,0.91,11,0.17,0.0,0.36,0.41,69.0,4.38,1.03,1.52,2.98,0.61,5.41,0.55,5.5,11.5,11.0
192,0.8,28,0.08,1.38,51.5,0.93,1.31,19,0.05,1.8,0.0,0.02,83.7,0.62,3.78,1.16,0.62,0.54,0.31,1.85,1.6,3.0,2.5
607,0.3,20,0.09,4.23,55.9,1.61,0.54,19,0.18,0.9,0.13,0.16,80.0,6.72,7.62,3.09,2.11,1.08,3.05,1.57,8.0,15.0,22.0
309,1.8,27,0.04,2.03,29.3,0.9,0.94,55,0.1,1.2,0.04,0.1,61.0,4.88,2.96,2.06,0.99,1.12,2.02,2.37,0.6,0.7,0.8
620,0.7,21,0.3,2.56,25.5,0.89,0.22,20,0.13,0.7,0.22,0.33,81.7,6.73,1.77,1.85,2.66,1.18,5.1,0.96,0.0,6.0,20.0
63,0.5,24,0.12,4.54,41.5,1.48,0.49,47,0.22,0.3,0.12,0.08,82.1,5.31,4.2,2.96,2.1,1.85,2.35,3.21,5.0,3.0,4.0
873,1.9,31,0.21,2.48,27.0,1.23,0.0,21,0.23,0.2,0.62,0.33,57.4,8.61,3.79,0.82,2.36,0.1,5.43,1.13,28.0,22.0,22.0
1693,0.2,30,0.09,1.89,51.0,1.8,2.79,43,0.08,1.2,0.05,0.03,81.5,3.4,3.83,2.17,0.66,1.23,0.94,2.41,8.0,3.0,3.0
1089,1.6,27,0.0,2.64,61.8,1.18,2.36,19,0.06,1.4,0.0,0.0,77.8,1.92,6.34,0.44,0.15,0.3,0.0,1.92,10.0,2.8,2.0
736,0.5,29,0.18,5.73,60.9,0.88,2.11,20,0.4,0.7,0.0,0.06,75.4,11.45,5.11,4.58,0.88,2.11,3.35,3.52,1.0,3.5,4.5
978,0.3,34,0.0,2.4,33.8,0.29,0.43,47,0.1,0.1,0.43,0.33,71.6,3.44,2.01,1.15,2.44,0.57,2.29,0.43,7.5,2.5,2.5
422,0.8,21,0.0,0.98,38.8,1.51,0.86,6,0.01,1.3,0.07,0.02,81.3,0.79,4.74,0.36,0.36,0.29,0.22,1.87,0.4,8.0,8.0
1660,2.0,22,0.03,0.56,71.7,0.43,3.09,20,0.04,0.8,0.1,0.05,91.1,0.07,3.66,0.43,0.23,0.27,0.53,1.23,17.0,24.0,30.0
411,1.6,21,0.0,1.75,36.2,1.6,1.09,28,0.09,1.0,0.15,0.07,75.2,2.03,3.12,0.8,0.73,0.51,2.03,3.12,0.0,0.6,0.8
994,1.6,26,0.0,0.36,47.1,2.39,5.4,8,0.01,1.6,0.0,0.01,86.0,0.0,2.05,0.04,0.17,0.21,0.42,1.55,22.0,0.7,0.6
218,0.2,28,0.25,5.04,69.0,0.84,0.84,35,0.27,0.3,0.03,0.1,76.1,3.18,10.0,1.5,1.5,0.59,1.18,2.21,0.7,2.2,4.5
611,0.4,23,0.1,2.72,58.9,1.63,0.77,1,0.11,1.8,0.05,0.05,88.2,2.64,5.28,1.87,1.01,1.39,1.2,3.22,3.6,5.0,6.5
286,1.9,28,0.07,1.05,64.5,1.14,2.99,20,0.04,0.9,0.04,0.05,86.3,0.61,3.99,1.53,0.5,0.28,0.75,1.89,50.0,14.0,12.0
715,1.0,25,0.16,4.32,72.3,0.95,0.16,20,0.23,1.3,0.0,0.19,85.6,5.22,8.23,4.75,2.21,3.48,1.9,1.74,25.0,17.0,14.0
1442,1.3,27,0.1,2.18,54.2,0.99,1.29,19,0.1,1.0,0.0,0.05,86.5,4.94,5.49,3.16,0.54,1.63,2.32,1.58,24.0,20.0,20.0
1502,0.6,25,0.0,1.48,41.6,0.86,1.61,47,0.09,0.6,0.04,0.07,77.4,3.29,2.27,2.35,0.9,1.06,1.37,1.06,3.0,4.0,4.0
361,1.2,22,0.0,2.55,28.8,0.52,0.17,43,0.11,0.2,0.0,0.11,76.5,7.28,2.95,5.03,1.73,2.77,4.68,0.87,0.075,0.6,3.0
576,0.7,29,0.15,2.7,36.6,1.12,0.92,47,0.1,0.4,0.15,0.12,86.4,1.8,4.71,1.5,1.12,0.82,1.7,1.55,3.5,4.0,4.0
903,0.5,25,0.0,3.76,40.1,0.7,0.78,15,0.12,1.3,0.08,0.15,77.3,1.71,4.6,1.32,1.56,1.17,0.78,1.09,2.5,2.0,2.1
1629,2.2,29,0.0,0.55,63.7,1.0,3.81,49,0.0,1.1,0.0,0.01,93.6,0.14,3.43,0.52,0.19,0.1,0.29,1.48,24.0,24.0,22.0
596,1.4,23,0.0,1.45,38.1,1.38,1.08,28,0.0,1.1,0.15,0.07,74.2,0.31,2.92,0.61,0.77,0.61,0.61,2.3,1.5,1.2,0.9
1492,1.4,32,0.08,2.23,41.1,1.1,2.52,20,0.08,1.7,0.0,0.02,68.0,6.53,2.83,2.28,0.55,0.24,0.87,1.73,1.6,2.0,1.8
817,2.5,32,0.0,1.08,70.6,1.82,2.77,8,0.01,0.9,0.08,0.02,90.3,0.24,5.3,1.11,0.4,0.0,0.55,1.5,2.5,2.5,4.0
1355,1.4,32,0.03,1.6,54.4,1.36,2.84,28,0.04,1.9,0.06,0.1,80.3,0.94,4.78,0.68,0.94,0.19,1.39,2.23,15.0,13.0,8.0
867,0.4,32,0.11,2.58,59.3,1.48,0.71,46,0.08,1.4,0.11,0.07,89.1,0.98,5.64,1.31,0.38,0.55,0.27,1.59,14.0,8.0,6.0
1055,1.9,27,0.1,2.63,29.5,1.23,1.37,58,0.11,0.9,0.23,0.35,73.5,2.9,3.17,1.1,2.27,0.67,3.13,1.93,6.5,10.0,3.5
601,3.0,30,0.0,0.75,65.8,1.66,4.12,19,0.01,1.4,0.0,0.06,85.2,0.4,3.09,0.95,0.55,0.24,1.27,1.03,40.0,48.0,40.0
1456,0.8,27,0.0,0.42,35.8,1.9,2.62,55,0.01,0.9,0.0,0.0,69.2,2.14,2.3,1.83,0.08,1.11,0.08,1.83,2.0,1.0,1.0
1220,0.9,28,0.0,0.6,38.0,1.95,2.41,28,0.01,1.2,0.0,0.0,76.7,1.49,3.1,0.8,0.23,0.0,0.23,2.76,4.2,3.0,2.0
478,0.6,28,0.1,1.4,43.3,1.5,2.62,32,0.04,1.2,0.03,0.03,80.6,2.44,2.65,1.74,0.21,0.59,1.01,1.6,3.5,2.5,3.0
798,2.9,33,0.0,1.12,61.4,1.3,2.37,2,0.04,3.4,0.12,0.07,82.6,0.36,3.44,0.36,0.71,0.24,1.07,2.73,10.0,9.0,7.5
1563,1.5,26,0.0,2.43,34.2,1.0,1.22,47,0.05,1.1,0.17,0.2,72.7,8.4,2.74,2.61,2.0,1.39,2.61,1.44,1.0,1.5,3.0
1667,1.8,25,0.06,0.78,57.8,1.74,3.89,6,0.02,1.5,0.03,0.05,85.5,0.09,2.41,0.35,0.38,0.29,0.59,1.68,3.0,8.0,10.0
